year,day,month,Open,Close,Low,High
2020,15,8,11768.69727,11865.69824,11768.69727,11963.20313
2020,16,8,11866.68555,11892.80371,11737.18848,11934.90137
2020,17,8,11895.6582,12254.40234,11806.69629,12359.05664
2020,18,8,12251.89551,11991.2334,11954.52539,12335.70703
2020,19,8,11990.88477,11758.2832,11687.33301,12028.92383
2020,20,8,11761.5,11878.37207,11710.06348,11900.41113
2020,21,8,11878.02637,11592.48926,11564.97949,11899.25977
2020,22,8,11585.47754,11681.8252,11448.80566,11689.40723
2020,23,8,11679.69629,11664.84766,11559.9209,11713.42969
2020,24,8,11663.68945,11774.5957,11623.25,11807.63184
2020,25,8,11773.58887,11366.13477,11189.85059,11778.29981
2020,26,8,11366.89453,11488.36328,11296.99316,11530.05273
2020,27,8,11485.6084,11323.39746,11185.94141,11570.78613
2020,28,8,11325.2959,11542.5,11316.42285,11545.61523
2020,29,8,11541.05469,11506.86523,11466.29297,11585.64063
2020,30,8,11508.71387,11711.50586,11492.38184,11715.26465
2020,31,8,11713.30664,11680.82031,11598.31836,11768.87695
2020,1,9,11679.31641,11970.47852,11601.12891,12067.08106
2020,2,9,11964.82324,11414.03418,11290.79395,11964.82324
2020,3,9,11407.19141,10245.29688,10182.46484,11443.02246
2020,4,9,10230.36523,10511.81348,10207.94043,10663.91992
2020,5,9,10512.53027,10169.56738,9946.675781,10581.57129
2020,6,9,10167.2168,10280.35156,10056.88574,10353.92773
2020,7,9,10280.99805,10369.56348,9916.493164,10399.15332
2020,8,9,10369.30664,10131.5166,9945.110352,10414.77539
2020,9,9,10134.15137,10242.34766,10017.25098,10350.54297
2020,10,9,10242.33008,10363.13867,10238.13574,10503.91211
2020,11,9,10369.02832,10400.91504,10140.83691,10434.92285
2020,12,9,10409.86133,10442.1709,10292.38672,10578.83789
2020,13,9,10452.39941,10323.75586,10224.33008,10577.21484
2020,14,9,10328.73438,10680.83789,10266.00879,10800.01074
2020,15,9,10677.75488,10796.95117,10656.45996,10938.63184
2020,16,9,10797.76172,10974.90527,10704.88477,11100.12402
2020,17,9,10973.25195,10948.99023,10774.62793,11037.4209
2020,18,9,10951.82031,10944.58594,10829.65723,11034.9082
2020,19,9,10933.75293,11094.34668,10909.61816,11134.09277
2020,20,9,11095.87012,10938.27148,10814.47754,11095.87012
2020,21,9,10934.92578,10462.25977,10380.26074,10988.30469
2020,22,9,10459.62402,10538.45996,10382.72656,10568.07715
2020,23,9,10535.49219,10246.18652,10197.86523,10537.82813
2020,24,9,10248.78613,10760.06641,10231.49023,10771.05664
2020,25,9,10761.10938,10692.7168,10578.91406,10777.69629
2020,26,9,10695.5752,10750.72363,10667.28125,10772.99902
2020,27,9,10746.89258,10775.26953,10622.92188,10803.97656
2020,28,9,10776.61328,10709.65234,10703.89356,10945.34766
2020,29,9,10709.65039,10844.64063,10649.49512,10860.00098
2020,30,9,10843.87109,10784.49121,10669.32129,10847.25684
2020,1,10,10795.25488,10619.45215,10472.35645,10933.62402
2020,2,10,10619.82129,10575.97461,10416.68945,10657.83789
2020,3,10,10575.10059,10549.3291,10511.12988,10598.94043
2020,4,10,10550.44043,10669.58301,10534.3916,10686
2020,5,10,10676.5293,10793.33984,10634.60059,10793.50781
2020,6,10,10796.30664,10604.40625,10528.89063,10797.57813
2020,7,10,10603.35547,10668.96875,10562.50684,10680.50781
2020,8,10,10669.37109,10915.68555,10562.60645,10945.73731
2020,9,10,10927.91309,11064.45801,10846.85059,11102.67188
2020,10,10,11059.14258,11296.36133,11056.94043,11442.21094
2020,11,10,11296.08203,11384.18164,11288.62793,11428.81348
2020,12,10,11392.63574,11555.36328,11240.68652,11698.46777
2020,13,10,11548.71973,11425.89941,11321.22461,11548.98438
2020,14,10,11429.04785,11429.50684,11307.83106,11539.97754
2020,15,10,11426.60254,11495.34961,11303.60352,11569.91406
2020,16,10,11502.82813,11322.12305,11223.0127,11540.06152
2020,17,10,11322.12305,11358.10156,11285.3457,11386.26172
2020,18,10,11355.98242,11483.35938,11347.57813,11483.35938
2020,19,10,11495.03809,11742.03711,11408.29004,11799.09277
2020,20,10,11745.97461,11916.33496,11681.48047,11999.91797
2020,21,10,11913.07715,12823.68945,11900.92871,13184.56641
2020,22,10,12801.63574,12965.8916,12717.09375,13161.59375
2020,23,10,12971.54883,12931.53906,12752.64746,13015.96191
2020,24,10,12931.57422,13108.0625,12885.74707,13145.06641
2020,25,10,13108.06348,13031.17383,12910.06152,13329.18359
2020,26,10,13031.20117,13075.24805,12822.38281,13225.29785
2020,27,10,13075.24219,13654.21875,13060.83789,13759.66895
2020,28,10,13654.21484,13271.28516,12932.25098,13837.69531
2020,29,10,13271.29883,13437.88281,12980.05957,13612.04785
2020,30,10,13437.87402,13546.52246,13136.19824,13651.5166
2020,31,10,13546.53223,13780.99512,13457.53027,14028.21387
2020,1,11,13780.99512,13737.10938,13628.37793,13862.0332
2020,2,11,13737.03223,13550.48926,13243.16016,13808.32324
2020,3,11,13550.45117,13950.30078,13325.44141,13984.98145
2020,4,11,13950.48828,14133.70703,13580.47168,14218.7666
2020,5,11,14133.7334,15579.84863,14102.08887,15706.4043
2020,6,11,15579.72949,15565.88086,15226.83984,15903.4375
2020,7,11,15565.88086,14833.75391,14423.20313,15737.0957
2020,8,11,14833.75391,15479.56738,14744.11035,15637.32031
2020,9,11,15479.5957,15332.31543,14865.5293,15785.13672
2020,10,11,15332.35059,15290.90234,15124.95996,15450.3291
2020,11,11,15290.90918,15701.33984,15290.00684,15916.26074
2020,12,11,15701.29883,16276.34375,15534.77148,16305.00391
2020,13,11,16276.44043,16317.80859,15992.15234,16463.17773
2020,14,11,16317.80859,16068.13867,15749.19336,16317.80859
2020,15,11,16068.13965,15955.58789,15793.53418,16123.11035
2020,16,11,15955.57715,16716.11133,15880.70606,16816.18164
2020,17,11,16685.69141,17645.40625,16564.54492,17782.91992
2020,18,11,17645.19141,17804.00586,17352.90625,18393.94922
2020,19,11,17803.86133,17817.08984,17382.55469,18119.54688
2020,20,11,17817.08398,18621.31445,17765.79492,18773.22656
2020,21,11,18621.31641,18642.23242,18444.35938,18936.62109
2020,22,11,18642.23242,18370.00195,17671.38477,18688.96875
2020,23,11,18370.01758,18364.12109,18000.79688,18711.42578
2020,24,11,18365.01563,19107.46484,18128.65625,19348.27148
2020,25,11,19104.41016,18732.12109,18581.14648,19390.96484
2020,26,11,18729.83984,17150.62305,16351.03516,18866.28516
2020,27,11,17153.91406,17108.40234,16526.42383,17445.02344
2020,28,11,17112.93359,17717.41406,16910.65234,17853.93945
2020,29,11,17719.63477,18177.48438,17559.11719,18283.62891
2020,30,11,18178.32227,19625.83594,18178.32227,19749.26367
2020,1,12,19633.76953,18802.99805,18321.92188,19845.97461
2020,2,12,18801.74414,19201.0918,18347.71875,19308.33008
2020,3,12,19205.92578,19445.39844,18925.78516,19566.19141
2020,4,12,19446.9668,18699.76563,18697.19336,19511.4043
2020,5,12,18698.38477,19154.23047,18590.19336,19160.44922
2020,6,12,19154.17969,19345.12109,18897.89453,19390.5
2020,7,12,19343.12891,19191.63086,18931.14258,19411.82813
2020,8,12,19191.5293,18321.14453,18269.94531,19283.47852
2020,9,12,18320.88477,18553.91602,17935.54688,18626.29297
2020,10,12,18553.29883,18264.99219,17957.06445,18553.29883
2020,11,12,18263.92969,18058.9043,17619.5332,18268.45313
2020,12,12,18051.32031,18803.65625,18046.04102,18919.55078
2020,13,12,18806.76563,19142.38281,18734.33203,19381.53516
2020,14,12,19144.49219,19246.64453,19012.70898,19305.09961
2020,15,12,19246.91992,19417.07617,19079.8418,19525.00781
2020,16,12,19418.81836,21310.59766,19298.31641,21458.9082
2020,17,12,21308.35156,22805.16211,21234.67578,23642.66016
2020,18,12,22806.79688,23137.96094,22399.8125,23238.60156
2020,19,12,23132.86523,23869.83203,22826.47266,24085.85547
2020,20,12,23861.76563,23477.29492,23147.71094,24209.66016
2020,21,12,23474.45508,22803.08203,22159.36719,24059.98242
2020,22,12,22794.03906,23783.0293,22430.60547,23789.90234
2020,23,12,23781.97461,23241.3457,22802.64648,24024.49023
2020,24,12,23240.20313,23735.94922,22777.59766,23768.33789
2020,25,12,23733.57031,24664.79102,23463.67383,24710.10156
2020,26,12,24677.01563,26437.03711,24522.68945,26718.07031
2020,27,12,26439.37305,26272.29492,25922.76953,28288.83984
2020,28,12,26280.82227,27084.80859,26207.64063,27389.11133
2020,29,12,27081.81055,27362.4375,25987.29883,27370.7207
2020,30,12,27360.08984,28840.95313,27360.08984,28937.74023
2020,31,12,28841.57422,29001.7207,28201.99219,29244.87695
2021,1,1,28994.00977,29374.15234,28803.58594,29600.62695
2021,2,1,29376.45508,32127.26758,29091.18164,33155.11719
2021,3,1,32129.4082,32782.02344,32052.31641,34608.55859
2021,4,1,32810.94922,31971.91406,28722.75586,33440.21875
2021,5,1,31977.04102,33992.42969,30221.1875,34437.58984
2021,6,1,34013.61328,36824.36328,33514.03516,36879.69922
2021,7,1,36833.875,39371.04297,36491.19141,40180.36719
2021,8,1,39381.76563,40797.60938,36838.63672,41946.73828
2021,9,1,40788.64063,40254.54688,38980.875,41436.35156
2021,10,1,40254.21875,38356.44141,35984.62891,41420.19141
2021,11,1,38346.53125,35566.65625,30549.59961,38346.53125
2021,12,1,35516.35938,33922.96094,32697.97656,36568.52734
2021,13,1,33915.12109,37316.35938,32584.66797,37599.96094
2021,14,1,37325.10938,39187.32813,36868.5625,39966.40625
2021,15,1,39156.70703,36825.36719,34659.58984,39577.71094
2021,16,1,36821.64844,36178.14063,35633.55469,37864.36719
2021,17,1,36163.64844,35791.27734,34069.32031,36722.35156
2021,18,1,35792.23828,36630.07422,34883.84375,37299.28516
2021,19,1,36642.23438,36069.80469,36069.80469,37755.89063
2021,20,1,36050.11328,35547.75,33570.47656,36378.32813
2021,21,1,35549.39844,30825.69922,30250.75,35552.67969
2021,22,1,30817.625,33005.76172,28953.37305,33811.85156
2021,23,1,32985.75781,32067.64258,31493.16016,33360.97656
2021,24,1,32064.37695,32289.37891,31106.68555,32944.00781
2021,25,1,32285.79883,32366.39258,32087.78711,34802.74219
2021,26,1,32358.61328,32569.84961,31030.26563,32794.55078
2021,27,1,32564.0293,30432.54688,29367.13867,32564.0293
2021,28,1,30441.04102,33466.09766,30023.20703,33858.3125
2021,29,1,34318.67188,34316.38672,32064.81445,38406.26172
2021,30,1,34295.93359,34269.52344,32940.1875,34834.70703
2021,31,1,34270.87891,33114.35938,32270.17578,34288.33203
2021,1,2,33114.57813,33537.17578,32384.22852,34638.21484
2021,2,2,33533.19922,35510.28906,33489.21875,35896.88281
2021,3,2,35510.82031,37472.08984,35443.98438,37480.1875
2021,4,2,37475.10547,36926.06641,36317.5,38592.17578
2021,5,2,36931.54688,38144.30859,36658.76172,38225.90625
2021,6,2,38138.38672,39266.01172,38138.38672,40846.54688
2021,7,2,39250.19141,38903.44141,37446.15234,39621.83594
2021,8,2,38886.82813,46196.46484,38076.32422,46203.92969
2021,9,2,46184.99219,46481.10547,45166.96094,48003.72266
2021,10,2,46469.76172,44918.18359,43881.15234,47145.56641
2021,11,2,44898.71094,47909.33203,44187.76172,48463.46875
2021,12,2,47877.03516,47504.85156,46424.97656,48745.73438
2021,13,2,47491.20313,47105.51563,46392.28125,48047.74609
2021,14,2,47114.50781,48717.28906,47114.50781,49487.64063
2021,15,2,48696.53516,47945.05859,46347.47656,48875.57031
2021,16,2,47944.45703,49199.87109,47201.30469,50341.10156
2021,17,2,49207.27734,52149.00781,49072.37891,52533.91406
2021,18,2,52140.97266,51679.79688,51015.76563,52474.10547
2021,19,2,51675.98047,55888.13281,50937.27734,56113.65234
2021,20,2,55887.33594,56099.51953,54626.55859,57505.22656
2021,21,2,56068.56641,57539.94531,55672.60938,58330.57031
2021,22,2,57532.73828,54207.32031,48967.56641,57533.39063
2021,23,2,54204.92969,48824.42578,45290.58984,54204.92969
2021,24,2,48835.08594,49705.33203,47213.5,51290.13672
2021,25,2,49709.08203,47093.85156,47093.85156,51948.96875
2021,26,2,47180.46484,46339.76172,44454.84375,48370.78516
2021,27,2,46344.77344,46188.45313,45269.02734,48253.26953
2021,28,2,46194.01563,45137.76953,43241.61719,46716.42969
2021,1,3,45159.50391,49631.24219,45115.09375,49784.01563
2021,2,3,49612.10547,48378.98828,47228.84375,50127.51172
2021,3,3,48415.81641,50538.24219,48274.32031,52535.13672
2021,4,3,50522.30469,48561.16797,47656.92969,51735.08984
2021,5,3,48527.03125,48927.30469,46542.51563,49396.42969
2021,6,3,48899.23047,48912.38281,47257.52734,49147.21875
2021,7,3,48918.67969,51206.69141,48918.67969,51384.36719
2021,8,3,51174.11719,52246.52344,49506.05469,52314.07031
2021,9,3,52272.96875,54824.11719,51981.83203,54824.11719
2021,10,3,54824.01172,56008.55078,53290.89063,57258.25391
2021,11,3,55963.17969,57805.12109,54484.59375,58091.0625
2021,12,3,57821.21875,57332.08984,55376.64844,57996.62109
2021,13,3,57343.37109,61243.08594,56217.97266,61683.86328
2021,14,3,61221.13281,59302.31641,59302.31641,61597.91797
2021,15,3,59267.42969,55907.19922,55393.16406,60540.99219
2021,16,3,55840.78516,56804.90234,53555.02734,56833.17969
2021,17,3,56825.82813,58870.89453,54528.62891,58969.81641
2021,18,3,58893.07813,57858.92188,54253.57813,60116.25
2021,19,3,57850.44141,58346.65234,56643.70313,59498.375
2021,20,3,58332.26172,58313.64453,58213.29688,60031.28516
2021,21,3,58309.91406,57523.42188,56005.61719,58767.89844
2021,22,3,57517.89063,54529.14453,54288.15625,58471.48047
2021,23,3,54511.66016,54738.94531,53470.69531,55985.44141
2021,24,3,54710.48828,52774.26563,52514.33203,57262.38281
2021,25,3,52726.74609,51704.16016,50856.57031,53392.38672
2021,26,3,51683.01172,55137.3125,51579.85547,55137.3125
2021,27,3,55137.56641,55973.51172,54242.91016,56568.21484
2021,28,3,55974.94141,55950.74609,55071.11328,56610.3125
2021,29,3,55947.89844,57750.19922,55139.33984,58342.09766
2021,30,3,57750.13281,58917.69141,57251.55078,59447.22266
2021,31,3,58930.27734,58918.83203,57726.41797,59930.02734
2021,1,4,58926.5625,59095.80859,58505.27734,59586.07031
2021,2,4,59098.87891,59384.3125,58869.28125,60267.1875
2021,3,4,59397.41016,57603.89063,57603.89063,60110.26953
2021,4,4,57604.83984,58758.55469,57168.67578,58913.74609
2021,5,4,58760.875,59057.87891,57694.82422,59891.29688
2021,6,4,59171.93359,58192.35938,57646.80859,59479.57813
2021,7,4,58186.50781,56048.9375,55604.02344,58731.14453
2021,8,4,56099.91406,58323.95313,55879.08594,58338.73828
2021,9,4,58326.5625,58245.00391,57807.86328,58937.04688
2021,10,4,58253.77734,59793.23438,58038.70703,61276.66406
2021,11,4,59846.23047,60204.96484,59289.79688,60790.55469
2021,12,4,60175.94531,59893.45313,59589.875,61253.03516
2021,13,4,59890.01953,63503.45703,59869.95703,63742.28516
2021,14,4,63523.75391,63109.69531,61554.79688,64863.09766
2021,15,4,63075.19531,63314.01172,62208.96484,63821.67188
2021,16,4,63258.50391,61572.78906,60222.53125,63594.72266
2021,17,4,61529.92188,60683.82031,60361.35156,62572.17578
2021,18,4,60701.88672,56216.18359,52829.53516,61057.45703
2021,19,4,56191.58594,55724.26563,54368.59375,57520.05469
2021,20,4,55681.79297,56473.03125,53448.04688,57062.14844
2021,21,4,56471.12891,53906.08984,53695.46875,56757.97266
2021,22,4,53857.10547,51762.27344,50583.8125,55410.23047
2021,23,4,51739.80859,51093.65234,47714.66406,52120.79297
2021,24,4,51143.22656,50050.86719,48805.28516,51167.5625
2021,25,4,50052.83203,49004.25391,47159.48438,50506.01953
2021,26,4,49077.79297,54021.75391,48852.79688,54288.00391
2021,27,4,54030.30469,55033.11719,53319.1875,55416.96484
2021,28,4,55036.63672,54824.70313,53887.91797,56227.20703
2021,29,4,54858.08984,53555.10938,52418.02734,55115.84375
2021,30,4,53568.66406,57750.17578,53129.60156,57900.71875
2021,1,5,57714.66406,57828.05078,57052.27344,58448.33984
2021,2,5,57825.86328,56631.07813,56141.90625,57902.59375
2021,3,5,56620.27344,57200.29297,56590.87109,58973.30859
2021,4,5,57214.17969,53333.53906,53191.42578,57214.17969
2021,5,5,53252.16406,57424.00781,52969.05469,57911.36328
2021,6,5,57441.30859,56396.51563,55382.50781,58363.31641
2021,7,5,56413.95313,57356.40234,55321.84766,58606.63281
2021,8,5,57352.76563,58803.77734,56975.21094,59464.61328
2021,9,5,58877.39063,58232.31641,56482.00391,59210.88281
2021,10,5,58250.87109,55859.79688,54071.45703,59519.35547
2021,11,5,55847.24219,56704.57422,54608.65234,56872.54297
2021,12,5,56714.53125,49150.53516,49150.53516,57939.36328
2021,13,5,49735.43359,49716.19141,46980.01953,51330.84375
2021,14,5,49682.98047,49880.53516,48868.57813,51438.11719
2021,15,5,49855.49609,46760.1875,46664.14063,50639.66406
2021,16,5,46716.63672,46456.05859,43963.35156,49720.04297
2021,17,5,46415.89844,43537.51172,42207.28906,46623.55859
2021,18,5,43488.05859,42909.40234,42367.83203,45812.45703
2021,19,5,42944.97656,37002.44141,30681.49609,43546.11719
2021,20,5,36753.66797,40782.73828,35050.61719,42462.98438
2021,21,5,40596.94922,37304.69141,33616.45313,42172.17188
2021,22,5,37371.03125,37536.63281,35383.68359,38831.05469
2021,23,5,37531.44922,34770.58203,31227.33984,38289.21875
2021,24,5,34700.36328,38705.98047,34551.08203,39835.14063
2021,25,5,38795.78125,38402.22266,36581.42969,39776.35156
2021,26,5,38392.625,39294.19922,37905.83594,40782.07813
2021,27,5,39316.89063,38436.96875,37247.90234,40379.61719
2021,28,5,38507.08203,35697.60547,34779.03906,38856.96875
2021,29,5,35684.15625,34616.06641,33693.92969,37234.5
2021,30,5,34607.40625,35678.12891,33520.73828,36400.66797
2021,31,5,35658.59375,37332.85547,34241.94531,37468.25
2021,1,6,37293.79297,36684.92578,35787.08594,37896.73438
2021,2,6,36699.92188,37575.17969,35966.30859,38231.33984
2021,3,6,37599.41016,39208.76563,37243.97266,39478.95313
2021,4,6,39242.48438,36894.40625,35717.72266,39242.48438
2021,5,6,36880.15625,35551.95703,34900.41406,37917.71484
2021,6,6,35538.60938,35862.37891,35304.57813,36436.42188
2021,7,6,35835.26563,33560.70703,33480.64063,36790.57031
2021,8,6,33589.51953,33472.63281,31114.44336,34017.38672
2021,9,6,33416.97656,37345.12109,32475.86523,37537.37109
2021,10,6,37389.51563,36702.59766,35847.59375,38334.32422
2021,11,6,36697.03125,37334.39844,36044.44922,37608.69531
2021,12,6,37340.14453,35552.51563,34728.19141,37408.92578
2021,13,6,35555.78906,39097.85938,34864.10938,39322.78125
2021,14,6,39016.96875,40218.47656,38757.28516,40978.36328
2021,15,6,40427.16797,40406.26953,39609.46875,41295.26953
2021,16,6,40168.69141,38347.0625,38176.03516,40516.77734
2021,17,6,38341.42188,38053.50391,37439.67578,39513.67188
2021,18,6,38099.47656,35787.24609,35255.85547,38187.26172
2021,19,6,35854.52734,35615.87109,34933.0625,36457.79688
2021,20,6,35563.14063,35698.29688,33432.07422,36059.48438
2021,21,6,35641.14453,31676.69336,31295.93555,35721.64063
2021,22,6,31622.37695,32505.66016,28893.62109,33292.45313
2021,23,6,32515.71484,33723.02734,31772.63281,34753.41016
2021,24,6,33682.80078,34662.4375,32385.21484,35228.85156
2021,25,6,34659.10547,31637.7793,31350.88477,35487.24609
2021,26,6,31594.66406,32186.27734,30184.50195,32637.58789
2021,27,6,32287.52344,34649.64453,32071.75781,34656.12891
2021,28,6,34679.12109,34434.33594,33902.07422,35219.89063
2021,29,6,34475.55859,35867.77734,34252.48438,36542.10938
2021,30,6,35908.38672,35040.83594,34086.15234,36074.75781
2021,1,7,35035.98438,33572.11719,32883.78125,35035.98438
2021,2,7,33549.60156,33897.04688,32770.67969,33939.58984
2021,3,7,33854.42188,34668.54688,33402.69531,34909.26172
2021,4,7,34665.56641,35287.78125,34396.47656,35937.56641
2021,5,7,35284.34375,33746.00391,33213.66016,35284.34375
2021,6,7,33723.50781,34235.19531,33599.91797,35038.53516
2021,7,7,34225.67969,33855.32813,33839.28906,34997.66406
2021,8,7,33889.60547,32877.37109,32133.18359,33907.90625
2021,9,7,32861.67188,33798.01172,32318.88086,34042.29297
2021,10,7,33811.24219,33520.51953,33116.01172,34209.07031
2021,11,7,33509.07813,34240.1875,33346.73828,34584.70313
2021,12,7,34254.01563,33155.84766,32697.30859,34592.15625
